ID,price
267119,603958.9
267120,336423.66
267121,661882.25
267122,885162.1
267123,380249.72
267124,791585.0
267125,1149920.2
267126,1576942.4
267127,1049775.8
267128,1178864.9
267129,742606.8
267130,436662.22
267131,574925.9
267132,414849.2
267133,519306.1
267134,425800.72
267135,623281.0
267136,396692.3
267137,295318.12
267138,199740.38
267139,376567.3
267140,428080.0
267141,455162.88
267142,437212.25
267143,455831.4
267144,411795.53
267145,412808.8
267146,389102.3
267147,373457.66
267148,472289.53
267149,370690.28
267150,407916.2
267151,364136.7
267152,218285.95
267153,401551.78
267154,422780.53
267155,432307.75
267156,448575.7
267157,554888.0
267158,387759.1
267159,414295.28
267160,301765.2
267161,313137.5
267162,271329.03
267163,851047.5
267164,407408.03
267165,314550.5
267166,445238.53
267167,1062468.2
267168,1827456.2
267169,1164869.6
267170,405921.5
267171,1311489.2
267172,3846831.8
267173,385458.78
267174,633713.0
267175,432449.2
267176,398668.25
267177,606892.56
267178,431493.84
267179,991096.44
267180,1002016.3
267181,932510.7
267182,405539.22
267183,586390.0
267184,466589.56
267185,239009.11
267186,382354.8
267187,852974.06
267188,1315324.6
267189,719836.75
267190,354797.9
267191,804687.4
267192,340580.6
267193,434935.75
267194,795476.3
267195,1376642.1
267196,239608.2
267197,1454310.9
267198,1088874.1
267199,267803.25
267200,1080898.2
267201,1077902.6
267202,1067225.0
267203,444716.12
267204,545141.4
267205,1269160.9
267206,440874.66
267207,1399799.4
267208,349709.56
267209,451253.1
267210,1787653.1
267211,397004.53
267212,1627187.6
267213,1165684.2
267214,222805.14
267215,1650575.4
267216,389155.75
267217,616430.4
267218,226597.61
267219,259258.25
267220,922571.7
267221,1258395.9
267222,270001.5
267223,210725.44
267224,3238467.5
267225,560703.8
267226,479399.56
267227,846651.75
267228,242841.05
267229,2819737.5
267230,1453520.6
267231,1216649.2
267232,1247122.5
267233,977546.2
267234,910720.56
267235,3345390.2
267236,1442137.6
267237,1350462.2
267238,407565.03
267239,719058.7
267240,1218518.8
267241,709612.7
267242,445134.5
267243,605763.8
267244,336346.34
267245,2072735.4
267246,321455.75
267247,3088579.2
267248,624434.06
267249,636482.8
267250,686400.2
267251,693663.2
267252,1065962.6
267253,707404.56
267254,568922.4
267255,587430.56
267256,522993.38
267257,459761.12
267258,733675.25
267259,334169.97
267260,394285.97
267261,753259.56
267262,488954.2
267263,468570.34
267264,364097.12
267265,1712669.2
267266,2783651.2
267267,592856.5
267268,1150818.8
267269,1674813.5
267270,810468.2
267271,10088679.0
267272,606393.3
267273,1097212.4
267274,4581725.5
267275,362410.72
267276,439293.22
267277,561333.06
267278,782687.4
267279,2806631.8
267280,1108517.8
267281,726803.8
267282,810636.7
267283,776709.75
267284,933745.9
267285,1192115.1
267286,1915426.2
267287,871082.5
267288,19159596.0
267289,1067416.4
267290,938386.1
267291,1018521.1
267292,1434906.5
267293,902697.0
267294,894224.6
267295,1335971.8
267296,290854.16
267297,355390.53
267298,349688.88
267299,1061347.2
267300,942897.44
267301,860460.44
267302,781189.94
267303,869707.06
267304,925864.6
267305,759384.7
267306,353739.72
267307,550657.0
267308,443980.9
267309,617492.4
267310,522110.3
267311,859851.75
267312,741485.2
267313,798059.8
267314,598795.0
267315,897094.6
267316,408184.7
267317,643044.0
267318,640581.6
267319,556342.5
267320,410054.75
267321,546489.0
267322,1293689.4
267323,1416520.0
267324,1810582.4
267325,1982058.8
267326,2824426.0
267327,665895.7
267328,686831.06
267329,1217813.6
267330,406586.34
267331,1557374.4
267332,1548921.1
267333,1737966.8
267334,320589.03
267335,521249.6
267336,558114.8
267337,1108756.8
267338,1143146.5
267339,782728.44
267340,2376169.5
267341,927324.44
267342,550798.8
267343,831404.3
267344,495209.22
267345,2100016.0
267346,395619.34
267347,464761.62
267348,551143.5
267349,742045.44
267350,615556.8
267351,588868.1
267352,678520.5
267353,595914.7
267354,625846.4
267355,6357154.0
267356,421266.8
267357,2843279.0
267358,410371.25
267359,680928.7
267360,1496592.9
267361,856501.1
267362,476259.8
267363,1205755.6
267364,479229.97
267365,728210.9
267366,493307.28
267367,683814.2
267368,528435.6
267369,600813.06
267370,959087.7
267371,368848.1
267372,269352.88
267373,453896.28
267374,560169.4
267375,595823.75
267376,628777.8
267377,505709.88
267378,623083.7
267379,800924.4
267380,1104661.6
267381,446940.66
267382,387417.94
267383,821927.44
267384,565124.7
267385,909280.8
267386,689940.25
267387,2477309.2
267388,1082571.5
267389,836692.2
267390,290643.16
267391,867181.0
267392,654925.75
267393,907202.0
267394,640318.4
267395,766020.44
267396,456311.16
267397,330657.16
267398,756184.7
267399,621730.4
267400,787587.25
267401,548651.44
267402,6559683.5
267403,890257.7
267404,2438778.8
267405,2150208.2
267406,1383131.1
267407,2551678.0
267408,3014751.5
267409,706635.2
267410,286187.62
267411,2087946.4
267412,1018233.7
267413,3820460.8
267414,570159.2
267415,515183.72
267416,422868.84
267417,485319.88
267418,555662.75
267419,599921.56
267420,600931.7
267421,628404.4
267422,302531.97
267423,278219.97
267424,697085.1
267425,622882.9
267426,405000.8
267427,332983.06
267428,642866.2
267429,279087.9
267430,659062.9
267431,277762.12
267432,386401.38
267433,1087051.1
267434,460427.66
267435,504459.4
267436,891685.2
267437,376100.75
267438,294944.06
267439,950760.44
267440,390789.16
267441,494328.75
267442,874394.25
267443,737333.2
267444,793548.7
267445,730375.25
267446,388023.97
267447,444931.22
267448,860118.3
267449,887711.75
267450,470823.47
267451,1300439.6
267452,843125.0
267453,822801.1
267454,636007.06
267455,758163.2
267456,954254.06
267457,548588.7
267458,429539.12
267459,542220.1
267460,843912.56
267461,650413.75
267462,328937.7
267463,462333.3
267464,328463.4
267465,664503.2
267466,805699.44
267467,458455.06
267468,632862.7
267469,388736.97
267470,592548.44
267471,734919.6
267472,967090.3
267473,1231616.6
267474,932810.44
267475,847567.9
267476,863853.75
267477,2561970.2
267478,745383.2
267479,753215.0
267480,342177.5
267481,612042.9
267482,391389.28
267483,975672.3
267484,363033.72
267485,332160.97
267486,547654.0
267487,727561.8
267488,471195.38
267489,832704.1
267490,382436.5
267491,670787.56
267492,1129121.9
267493,501488.3
267494,232654.28
267495,418318.7
267496,562746.5
267497,428416.12
267498,553721.9
267499,534599.9
267500,648479.44
267501,498325.1
267502,789849.06
267503,1887707.8
267504,412893.84
267505,322195.4
267506,457616.38
267507,625771.2
267508,442943.06
267509,623461.1
267510,465923.47
267511,459577.47
267512,691878.7
267513,310469.28
267514,791492.9
267515,409307.72
267516,336491.7
267517,582283.5
267518,480141.22
267519,321808.8
267520,474490.38
267521,257730.33
267522,729167.06
267523,315881.03
267524,248440.38
267525,248440.38
267526,259143.55
267527,307536.88
267528,643533.0
267529,570802.25
267530,249593.6
267531,710241.7
267532,402780.25
267533,894947.25
267534,382819.66
267535,608445.06
267536,274967.84
267537,295356.16
267538,387956.62
267539,321018.88
267540,673973.8
267541,272378.0
267542,673405.9
267543,1151053.6
267544,649510.0
267545,315011.9
267546,250791.61
267547,712652.3
267548,894291.2
267549,399479.28
267550,632548.9
267551,276981.78
267552,829068.6
267553,366463.84
267554,849162.56
267555,703615.9
267556,998885.94
267557,317765.22
267558,506547.8
267559,562277.6
267560,427397.97
267561,1187467.5
267562,571154.56
267563,640444.8
267564,375778.8
267565,348209.66
267566,601738.56
267567,269547.4
267568,352021.06
267569,749884.4
267570,604365.1
267571,616979.06
267572,480281.38
267573,423769.5
267574,239609.11
267575,411659.28
267576,477732.34
267577,388082.06
267578,359238.03
267579,346094.44
267580,662320.44
267581,397573.25
267582,310438.22
267583,343796.94
267584,512277.94
267585,704350.3
267586,364920.62
267587,306853.1
267588,940227.9
267589,764274.25
267590,418776.12
267591,418776.12
267592,448078.88
267593,380966.22
267594,452280.66
267595,493792.56
267596,401008.75
267597,562049.25
267598,294906.94
267599,263195.38
267600,360028.6
267601,755456.6
267602,369371.2
267603,395017.25
267604,507935.2
267605,364550.2
267606,456773.12
267607,456773.12
267608,471342.34
267609,508091.7
267610,482239.3
267611,556101.7
267612,444646.16
267613,512022.5
267614,406093.4
267615,427581.4
267616,286252.03
267617,412338.22
267618,272178.34
267619,468249.6
267620,474108.62
267621,417450.7
267622,515208.28
267623,488313.9
267624,442792.72
267625,230850.56
267626,245840.95
267627,272178.34
267628,447228.47
267629,433930.25
267630,293577.7
267631,577258.7
267632,339906.0
267633,371572.66
267634,224793.03
267635,303544.9
267636,290154.34
267637,357050.38
267638,402014.28
267639,571186.7
267640,468920.34
267641,291891.2
267642,871315.1
267643,354164.03
267644,380756.28
267645,658380.7
267646,278234.84
267647,575657.8
267648,302249.34
267649,282144.34
267650,329011.72
267651,1290319.5
267652,561418.2
267653,605944.7
267654,921984.1
267655,542120.9
267656,324085.75
267657,390742.94
267658,264174.6
267659,355440.0
267660,382889.03
267661,388254.94
267662,433252.9
267663,376657.47
267664,255787.33
267665,254845.5
267666,479365.25
267667,335040.8
267668,209214.0
267669,532952.6
267670,418364.56
267671,384273.25
267672,375315.72
267673,369668.97
267674,423168.56
267675,417898.8
267676,460191.03
267677,419466.4
267678,343758.6
267679,487731.7
267680,435804.38
267681,581384.06
267682,535855.56
267683,602936.25
267684,259443.5
267685,499252.22
267686,569595.56
267687,296664.03
267688,421939.5
267689,427687.03
267690,454052.56
267691,255783.9
267692,310518.16
267693,942442.56
267694,446161.3
267695,2140608.2
267696,470935.72
267697,422827.7
267698,491032.72
267699,313482.9
267700,838838.2
267701,804709.6
267702,1304452.9
267703,1448370.4
267704,634761.9
267705,1108607.6
267706,273987.03
267707,510080.78
267708,1481993.6
267709,965927.1
267710,1427437.9
267711,386105.94
267712,412083.1
267713,695755.44
267714,1149495.9
267715,1074926.8
267716,1114641.9
267717,1101421.6
267718,845564.06
267719,562057.25
267720,776852.75
267721,707922.2
267722,540195.9
267723,410476.53
267724,434343.84
267725,586358.7
267726,357770.28
267727,380404.6
267728,968608.7
267729,535912.25
267730,821210.5
267731,419991.6
267732,793070.56
267733,377303.9
267734,315124.6
267735,1018663.0
267736,777611.0
267737,933964.06
267738,805247.75
267739,385511.34
267740,981997.6
267741,450957.12
267742,363907.9
267743,374614.47
267744,393147.53
267745,338560.8
267746,520419.6
267747,895620.94
267748,1136876.6
267749,1006149.2
267750,620841.56
267751,515312.47
267752,1760962.2
267753,1188798.9
267754,1053151.0
267755,440600.6
267756,483124.06
267757,266619.8
267758,242927.45
267759,424130.16
267760,479652.9
267761,650893.4
267762,392994.6
267763,187006.97
267764,445236.84
267765,502993.75
267766,486608.28
267767,473445.34
267768,482381.0
267769,291012.6
267770,170322.2
267771,168387.64
267772,336273.88
267773,246145.45
267774,282567.38
267775,322007.12
267776,366454.06
267777,745690.4
267778,520990.7
267779,173246.44
267780,573485.7
267781,735659.44
267782,744061.5
267783,387861.56
267784,549614.5
267785,386494.25
267786,1074476.8
267787,754833.0
267788,457479.34
267789,260406.78
267790,277744.38
267791,294872.62
267792,360525.4
267793,328979.72
267794,586604.8
267795,487986.62
267796,651267.2
267797,325907.88
267798,647147.5
267799,645838.56
267800,285298.72
267801,274469.8
267802,800676.1
267803,402061.44
267804,838871.0
267805,293928.72
267806,333582.8
267807,501122.6
267808,504435.38
267809,205542.06
267810,182351.17
267811,420551.9
267812,237424.52
267813,357792.1
267814,217041.92
267815,268004.3
267816,275604.75
267817,447931.9
267818,375677.75
267819,668864.1
267820,382854.7
267821,454515.7
267822,650516.7
267823,1004784.7
267824,448818.3
267825,527082.7
267826,600908.75
267827,698695.75
267828,614067.5
267829,421681.62
267830,993201.75
267831,714492.44
267832,486101.3
267833,1040452.7
267834,441326.88
267835,962454.06
267836,413746.84
267837,990408.6
267838,635174.25
267839,365511.7
267840,381859.94
267841,1002048.8
267842,628271.94
267843,590014.9
267844,934956.8
267845,905764.4
267846,927989.75
267847,650642.06
267848,754178.2
267849,805920.75
267850,642030.5
267851,451499.75
267852,420676.66
267853,500820.16
267854,474769.22
267855,371230.5
267856,216012.11
267857,604982.1
267858,483997.97
267859,404451.2
267860,335529.72
267861,931339.3
267862,717841.1
267863,998246.0
267864,380890.66
267865,481831.1
267866,584505.6
267867,1572975.6
267868,934246.44
267869,1228781.0
267870,332922.4
267871,404184.38
267872,688728.0
267873,1866460.9
267874,559285.4
267875,437379.9
267876,390713.12
267877,1139580.6
267878,487282.1
267879,790644.2
267880,591108.06
267881,328426.44
267882,297808.7
267883,324867.72
267884,282187.94
267885,744813.3
267886,646030.1
267887,448672.8
267888,884821.1
267889,564967.9
267890,625635.75
267891,592402.1
267892,480052.4
267893,366683.06
267894,250045.3
267895,201533.62
267896,620136.25
267897,695975.8
267898,365149.34
267899,289521.38
267900,547966.44
267901,539037.44
267902,200520.98
267903,343776.94
267904,508785.06
267905,508785.06
267906,491547.62
267907,325943.3
267908,213732.0
267909,281664.2
267910,662652.1
267911,372056.3
267912,735413.25
267913,296159.16
267914,741373.44
267915,329110.88
267916,170768.02
267917,503904.53
267918,366627.8
267919,216633.08
267920,357292.22
267921,350973.16
267922,569211.7
267923,659346.44
267924,356356.75
267925,245421.64
267926,468493.03
267927,1049704.6
267928,350524.94
267929,294681.47
267930,347712.22
267931,316853.16
267932,287693.78
267933,396538.38
267934,453536.28
267935,317583.75
267936,381228.28
267937,294601.38
267938,890949.06
267939,478590.53
267940,687299.56
267941,543818.25
267942,380481.88
267943,584766.56
267944,282335.97
267945,373629.0
267946,536809.5
267947,557906.2
267948,296756.0
267949,590345.8
267950,458460.75
267951,786411.2
267952,746856.1
267953,426939.66
267954,418916.72
267955,680513.2
267956,376493.34
267957,567887.56
267958,732213.7
267959,506676.8
267960,518216.2
267961,456615.03
267962,281324.84
267963,531734.7
267964,526983.2
267965,315631.7
267966,235426.16
267967,463979.1
267968,324009.4
267969,369494.5
267970,289334.78
267971,207736.78
267972,452902.62
267973,1130245.5
267974,740613.06
267975,542569.8
267976,4317362.0
267977,760639.3
267978,1026712.2
267979,670732.5
267980,675811.4
267981,2886206.5
267982,591256.94
267983,762538.6
267984,345089.56
267985,621125.25
267986,356521.97
267987,1894120.2
267988,1422182.1
267989,878675.0
267990,642409.6
267991,443067.7
267992,516763.78
267993,469434.9
267994,622382.94
267995,331195.56
267996,1507171.9
267997,363092.56
267998,633180.8
267999,510935.22
268000,437205.6
268001,496964.94
268002,430167.16
268003,606398.5
268004,665931.9
268005,943573.0
268006,872843.75
268007,1502851.6
268008,501356.8
268009,518588.97
268010,640159.6
268011,489245.25
268012,806005.3
268013,1269061.6
268014,648603.2
268015,698934.4
268016,1283866.8
268017,888533.3
268018,933818.0
268019,413106.16
268020,819951.4
268021,643876.1
268022,835598.2
268023,698531.2
268024,1023277.2
268025,616680.8
268026,555312.56
268027,1643979.0
268028,468217.88
268029,721280.5
268030,1352507.6
268031,926906.25
268032,416505.84
268033,414924.78
268034,722329.56
268035,970906.0
268036,1237920.1
268037,419675.7
268038,742958.2
268039,386406.9
268040,386406.9
268041,447221.22
268042,550819.8
268043,784661.2
268044,629909.2
268045,595393.75
268046,367194.66
